id,label
5058,0.03009406104683876
10617,0.5373128056526184
2227,0.6014188528060913
10071,0.013900477439165115
8550,0.7528417706489563
8351,0.004625481553375721
7436,0.9903169870376587
6587,0.008815648965537548
2740,0.9035527110099792
8208,0.9768810868263245
157,0.037409134209156036
9320,0.010531987994909286
10542,0.5155364871025085
2912,0.8692557215690613
2485,0.006785765290260315
3432,0.7473112344741821
3802,0.91489177942276
10114,0.01048166025429964
6170,0.04485497996211052
3029,0.6239340305328369
11862,0.5084813833236694
6758,0.38906002044677734
9628,0.6734843850135803
2137,0.5466634035110474
4009,0.0648479014635086
4393,0.7753969430923462
11974,0.12653374671936035
10178,0.23685304820537567
8063,0.21634095907211304
7816,0.8777775168418884
11515,0.849654495716095
11455,0.42844924330711365
7251,0.9434759616851807
701,0.7247771620750427
6716,0.8957524299621582
7654,0.47889286279678345
1957,0.8775368332862854
7690,0.007580691482871771
1783,0.0005805057589896023
1237,0.9878453612327576
2388,0.9390140771865845
3794,0.8511384725570679
2230,0.44108816981315613
3574,0.6991604566574097
4433,0.008853195235133171
23,0.942206621170044
10268,0.8202195167541504
8823,0.11235181242227554
11816,0.7116695642471313
5937,0.06361489742994308
7808,0.10384590178728104
6246,0.7930198907852173
7253,0.4825569987297058
10545,0.0021260282956063747
573,0.038968320935964584
11000,0.6494826674461365
3531,0.009090838022530079
952,0.004043504595756531
3420,0.055059827864170074
1979,0.9010340571403503
11248,0.9800439476966858
2503,0.22708621621131897
12329,0.8574864268302917
1377,0.9763044714927673
9366,0.9534875750541687
7195,0.765228807926178
664,0.4678959548473358
264,0.03230297192931175
4374,0.0002741884090937674
8446,0.001107649179175496
5902,0.0627083033323288
5669,0.005849391687661409
11557,0.00015993128181435168
11323,0.07983054965734482
4093,0.03919422626495361
12104,0.08800987899303436
5263,0.20139175653457642
9288,0.013359244912862778
1469,0.9583136439323425
4121,0.932154655456543
9161,0.9478455185890198
6108,0.8393521308898926
3775,0.867673397064209
6604,0.1607171595096588
10640,0.9292618036270142
4662,0.049210842698812485
4131,0.7283093929290771
5757,0.23349227011203766
3166,0.9449628591537476
11499,0.13976164162158966
4304,0.7768828272819519
3288,0.8893616795539856
7917,0.016420980915427208
11035,0.5434038043022156
4899,0.08917531371116638
5624,0.00594170531257987
7891,0.6540415287017822
4295,0.6073578596115112
8415,0.7259774208068848
1144,0.9255498051643372
5724,0.10633128136396408
879,0.2218148112297058
10908,0.18881085515022278
6386,0.034434739500284195
7248,0.748802900314331
2627,0.9917150139808655
1696,0.976570725440979
6432,0.9570574164390564
766,0.42090079188346863
9165,0.9938961863517761
12031,0.5514693856239319
10989,0.005484441760927439
6203,0.3448724150657654
3384,0.9515231251716614
5021,0.8300797343254089
4870,0.999323844909668
7417,0.047895241528749466
11590,0.20517019927501678
10603,0.8254643678665161
12191,0.9450377821922302
4500,0.41824668645858765
6136,0.3627607524394989
3129,0.7711766958236694
6093,0.9095399975776672
4043,0.9728744626045227
4669,0.8175123929977417
2300,0.6722279787063599
4999,0.7957754731178284
8370,0.4220857620239258
1156,0.25606846809387207
3833,0.8042040467262268
12124,0.004161194898188114
1151,0.9550089836120605
205,0.000418461044318974
8367,0.0009873637463897467
6392,0.023666394874453545
7232,0.2601885199546814
9571,0.7901169061660767
11553,0.6343488693237305
4541,0.6578691601753235
9974,0.002891136799007654
6257,0.8025975227355957
7945,0.9633585214614868
3220,0.021931268274784088
10986,0.004411256872117519
2082,0.7256931066513062
11535,0.9779323935508728
550,0.06984829157590866
9882,0.2426353394985199
6893,0.06202779710292816
6899,0.874504566192627
1523,0.014172645285725594
40,0.0225179772824049
12231,0.845488429069519
457,0.9801555275917053
3388,0.01542152650654316
1606,0.006252774503082037
7290,0.09534601122140884
817,0.8086197376251221
5487,0.9826258420944214
8791,0.7029221653938293
12151,0.002612887416034937
10052,0.007773140911012888
9576,0.8423908948898315
2246,0.8806455135345459
7688,0.06524313986301422
9294,0.8865913152694702
70,0.7504254579544067
8517,0.564743161201477
1489,0.48284757137298584
6299,0.00027571016107685864
9094,0.05657253414392471
11945,0.25460004806518555
187,0.0008739795302972198
8443,0.615138590335846
248,0.0027633639983832836
1857,0.010437805205583572
2414,0.2180711328983307
9837,0.043677058070898056
11164,0.9793649911880493
11568,0.2460961788892746
2641,0.8484939932823181
8924,0.8654744029045105
9064,0.7292095422744751
4106,0.008984350599348545
11620,0.0037667949218302965
4206,0.16351856291294098
10991,0.3958323001861572
6882,0.8503437638282776
5773,0.29272234439849854
5973,0.9662474989891052
11406,0.660033643245697
8075,0.44896039366722107
11475,0.16960923373699188
10743,0.944370687007904
3446,0.11328920722007751
5565,0.7195024490356445
3872,0.03832223266363144
9562,0.711727499961853
1804,0.020385468378663063
11198,0.0018855545204132795
2616,0.15362544357776642
10871,0.01621556282043457
2232,0.9150087237358093
12435,0.8396674394607544
2337,0.24876992404460907
9512,0.09050435572862625
1679,0.03984174132347107
10175,0.21245737373828888
1071,0.03760166093707085
4125,0.8651719093322754
4039,0.8007528781890869
8863,0.2137296497821808
6967,0.7994263172149658
11378,0.08253325521945953
9668,0.3995724320411682
5474,0.0008169478387571871
4656,0.8909526467323303
5196,0.007194166071712971
6407,0.6106511950492859
4472,0.2829726040363312
6334,0.3021060526371002
7025,0.72560715675354
11648,0.990220308303833
11830,0.03651293367147446
6783,0.8332152962684631
2459,0.8351874947547913
8980,0.9458917379379272
11865,0.14830976724624634
10135,0.8939405083656311
3454,0.8864409327507019
1448,0.7876284122467041
4953,0.8629178404808044
501,0.8950799703598022
703,0.017416663467884064
9313,0.6154339909553528
1802,0.031604666262865067
121,0.7600410580635071
6409,0.16331054270267487
123,0.6416109800338745
11785,0.874701976776123
7711,0.9826681017875671
905,0.8543211221694946
1051,0.9816251397132874
6660,0.07757209241390228
9403,2.1708616259275004e-05
6777,0.0033225195948034525
5521,0.7636779546737671
7053,0.9606778025627136
9143,0.8352295756340027
9191,0.9737242460250854
7499,0.6457409858703613
7927,0.8402310609817505
3227,0.122262142598629
10976,0.19734998047351837
10057,0.7510191798210144
7803,0.07558279484510422
7207,0.560064971446991
2586,0.18744753301143646
8855,0.9868454933166504
2261,0.8710548877716064
3785,0.7275801301002502
7934,0.7003016471862793
5617,0.9573506712913513
3464,0.970140814781189
298,0.924517035484314
7603,0.6977628469467163
3370,0.02998271957039833
5799,0.6623436808586121
12422,0.7554246783256531
3912,0.12032731622457504
10167,0.946309506893158
8726,0.0078040799126029015
402,0.1441224217414856
8061,0.798839807510376
2739,0.9534509181976318
1663,0.016132902354002
946,0.5147886276245117
2245,0.03218390792608261
5733,0.330580472946167
11218,0.7449869513511658
2204,0.4558464288711548
11558,0.36054325103759766
2334,0.9999761581420898
7321,0.7425510287284851
4592,0.053286876529455185
3798,0.03527183458209038
9310,0.9198525547981262
7560,0.11558495461940765
9975,0.30332010984420776
5860,0.8942707777023315
8670,0.17034870386123657
11219,0.021025946363806725
6213,0.6070898175239563
8961,0.9567299485206604
9912,0.30574843287467957
7719,0.9873396158218384
9661,0.7198108434677124
871,0.9878567457199097
10219,0.5024726390838623
2329,0.016952509060502052
3094,0.733247697353363
5768,0.7651113867759705
102,0.7718333005905151
4310,0.21356455981731415
10767,0.9788767695426941
5890,0.8254477977752686
9944,0.9992177486419678
372,0.022258369252085686
1318,0.6230200529098511
4389,0.30415186285972595
6419,0.0021117969881743193
5206,0.07306632399559021
1947,0.9399389028549194
1254,0.29260963201522827
11214,0.004277901723980904
6508,0.002518673427402973
3679,0.5113975405693054
3097,0.03457765281200409
6623,0.07437995076179504
10444,0.9526795148849487
10493,0.7397512793540955
3693,0.551172137260437
8934,0.7286224365234375
4401,0.7346137762069702
9478,0.34922707080841064
7705,0.2659168243408203
5865,0.015653520822525024
8489,0.0782771110534668
9856,0.0415072999894619
2602,0.7685015797615051
6047,0.2974017560482025
4325,0.8271879553794861
2492,0.014576289802789688
2122,0.9452541470527649
10274,0.028838718309998512
2962,0.015582602471113205
4199,0.29496148228645325
9619,0.41520658135414124
2572,0.018307823687791824
9795,0.02447035349905491
779,0.9817646741867065
7870,0.8120700120925903
2460,0.026189198717474937
615,0.3565515875816345
11065,0.9951128363609314
2781,0.5034046173095703
7509,0.9257707595825195
8234,0.7076489329338074
896,0.6224153637886047
9503,0.3546655774116516
4137,0.33626702427864075
5405,0.9405513405799866
9705,0.8062730431556702
3300,0.14262324571609497
3498,0.42191073298454285
553,0.9039880633354187
6366,0.9065322279930115
10988,0.834361732006073
10827,0.049685318022966385
3706,0.9613873958587646
8108,0.34634485840797424
6410,0.0504705049097538
247,0.9071721434593201
5754,0.927532434463501
9234,0.8118651509284973
2417,0.8522757887840271
2112,0.020512554794549942
6594,0.14203406870365143
5177,0.8282880187034607
9844,0.9157001376152039
4409,0.3020366132259369
11817,0.00038372669951058924
6042,0.6784660816192627
2309,0.32905757427215576
8811,0.7720509767532349
7240,0.011747411452233791
6102,0.05718567222356796
4032,0.3024868965148926
11380,0.8199765682220459
8211,0.5203462839126587
5951,0.6489248871803284
181,0.8594188690185547
6938,0.8876538872718811
4502,0.9345192313194275
2221,0.9963682889938354
12276,0.14785665273666382
676,0.12711292505264282
9534,0.8704712390899658
1850,0.30066418647766113
12208,0.8515710830688477
8390,0.19468966126441956
3264,0.3615874648094177
11176,0.9044563174247742
7387,0.041969746351242065
10363,0.03601052984595299
9522,0.0017828666605055332
7154,0.1684848815202713
6232,0.7554636597633362
5347,0.7993555068969727
9515,0.9964771866798401
11543,0.02703147940337658
941,0.19118675589561462
12456,0.2705758213996887
11098,0.18404781818389893
11152,0.9527887105941772
4566,0.8953434228897095
7324,0.7051770687103271
6490,0.30491727590560913
1063,0.5075769424438477
1456,0.2265464961528778
12292,0.877585232257843
6941,0.9776508808135986
4366,0.6718374490737915
9719,0.048795636743307114
9469,0.028038477525115013
7517,0.9293566346168518
2266,0.019841745495796204
4308,0.06749612838029861
11751,0.0023186400067061186
11555,0.5071910619735718
4444,0.06577309221029282
967,0.0008899408858269453
9244,0.9800170660018921
10393,0.08733435720205307
10465,0.9655500650405884
5094,0.6255690455436707
969,0.5761131048202515
10677,0.43846389651298523
10181,0.9363040328025818
4263,0.020546317100524902
1395,0.8334389328956604
292,0.9367746114730835
7202,0.00016482762293890119
1760,0.00036144565092399716
10687,0.011343325488269329
11173,0.8589665293693542
5230,0.23352305591106415
7761,0.0027114064432680607
8423,0.09831849485635757
3760,0.420926034450531
4760,0.018669428303837776
4451,0.9373627305030823
1415,0.10625161230564117
9363,0.7271482944488525
4842,0.20884251594543457
6249,0.9363048672676086
4907,0.0061211069114506245
1831,0.9947273135185242
4148,0.3134341537952423
9652,0.09401817619800568
9557,0.3525207042694092
1686,0.7294816374778748
10213,0.9285518527030945
4221,0.01542404480278492
12105,6.774428038625047e-05
5498,0.7174899578094482
9089,0.11660360544919968
8430,0.8038135766983032
5446,0.976230263710022
11628,0.739055335521698
8176,0.002697903662919998
4068,0.16946396231651306
6388,0.8873952627182007
2699,0.0914020910859108
2377,0.12286855280399323
6272,0.018522419035434723
10134,0.057276926934719086
6012,0.7971944808959961
6582,0.608758270740509
11288,0.08380349725484848
8534,0.9694789052009583
2020,0.36200204491615295
4806,0.034669335931539536
4478,0.7826017737388611
8292,0.6986094117164612
11279,0.992889404296875
2105,0.02791294828057289
7572,0.9332724213600159
6090,0.9470252990722656
6898,0.8207417726516724
9502,0.0018919917056337
2631,0.7143558859825134
11534,0.0059323739260435104
7214,0.8717454075813293
4589,0.030915716663002968
3989,0.9995229244232178
10085,0.5440809726715088
3210,0.7035210132598877
8716,0.04252493008971214
3841,0.2069595903158188
25,0.17792394757270813
5489,0.9450302124023438
707,0.8826807141304016
1168,0.013583005405962467
5680,0.9020314812660217
2313,0.9992033839225769
675,0.4393870532512665
1851,0.9591676592826843
5841,0.3320372998714447
9842,0.7730373740196228
3053,0.35867828130722046
8032,0.1409924477338791
6928,0.057022567838430405
4738,0.4295080006122589
232,0.7001619338989258
7284,0.036980900913476944
10873,0.014078417792916298
251,0.8074432015419006
9980,0.9072709083557129
2522,0.8357082605361938
798,0.16213442385196686
8874,0.05142781510949135
4355,0.06169183924794197
6140,0.5683192610740662
6933,0.004655556287616491
5544,0.0012229570420458913
12126,0.3258260488510132
4630,0.6554345488548279
10779,0.06881646811962128
5850,0.5234355926513672
8103,0.9586670398712158
8304,0.9783333539962769
1885,0.13269785046577454
7673,0.6291681528091431
4796,0.29398787021636963
1795,0.00016407652583438903
7701,0.08759937435388565
7003,0.16713008284568787
9551,0.9515083432197571
3071,0.6583688259124756
5743,0.012784836813807487
4187,0.1701643168926239
11054,0.9149903655052185
4201,0.019247477874159813
3585,0.9966883063316345
193,0.09320250898599625
1587,0.5832980871200562
10890,0.2093411237001419
3313,0.36001160740852356
5330,0.12803952395915985
6023,0.7697077989578247
869,0.5491454601287842
10646,0.6387395858764648
1608,0.36537325382232666
3110,0.24462080001831055
6176,0.4184603989124298
6382,0.00945788249373436
1902,0.198117196559906
5448,0.6130058169364929
12447,0.6027719378471375
2918,0.3738386631011963
9271,0.11522156745195389
2845,0.8349942564964294
3026,0.2058929055929184
9712,0.07274553924798965
10390,0.9997729659080505
6267,0.27916306257247925
6350,0.1769285947084427
9757,0.3860331177711487
1467,0.49983590841293335
3525,0.35570985078811646
1910,0.33818039298057556
8832,0.3309558928012848
11459,0.9982325434684753
7397,0.010033718310296535
6322,0.13036803901195526
6878,0.09484788775444031
1471,0.9944051504135132
11927,0.3283577859401703
5203,0.9652859568595886
5262,0.017173586413264275
4599,0.9277886748313904
1288,0.15833404660224915
9203,0.2340717613697052
10963,0.9464448690414429
4004,0.055906765162944794
2816,0.05314062163233757
2656,0.95685213804245
2770,0.9670453667640686
1120,0.4601586163043976
6149,0.004324158187955618
10017,0.03646591305732727
7745,0.8525515794754028
2981,0.6900509595870972
3655,0.9615482091903687
7735,0.8700628280639648
10665,0.7008146047592163
4827,0.6330322027206421
3691,0.014876684173941612
5225,0.5555530190467834
3637,0.8075194954872131
4816,0.48655664920806885
2998,0.9828822612762451
1700,0.0006871697842143476
2203,0.5274025797843933
759,0.006410551257431507
10543,0.43847137689590454
4443,0.024012502282857895
11002,0.7263648509979248
2562,0.7645209431648254
5209,0.1611572504043579
2033,0.2049763798713684
276,0.8072295188903809
12304,0.9649381637573242
4023,0.8870736956596375
5589,0.3989117443561554
6037,0.009722900576889515
435,0.9508426785469055
10583,0.11875135451555252
1844,0.018573567271232605
5564,0.04458294063806534
8796,0.4076042175292969
3651,0.6012147068977356
3317,0.8156073689460754
4458,0.17031840980052948
5075,0.07788877189159393
10245,0.8708236217498779
3639,0.6821178793907166
986,0.013018528930842876
7077,0.5151805877685547
8332,0.8279841542243958
8190,0.47331568598747253
960,0.8780878782272339
10857,0.5789490342140198
7754,0.0011046974686905742
7536,0.35495296120643616
4246,0.8111827373504639
6830,0.02422771230340004
2523,0.8547718524932861
3442,0.6967645287513733
3147,0.9970376491546631
11914,0.5532119870185852
8484,0.15914052724838257
7530,0.1517210751771927
5184,0.6939181089401245
9039,0.7649463415145874
3032,0.8217255473136902
1536,0.9991256594657898
6548,0.012619789689779282
8546,0.17353326082229614
1712,0.2191622257232666
10317,0.9654768109321594
1729,0.01651192270219326
9019,0.21551524102687836
2190,0.19071176648139954
11674,0.3484380543231964
4537,0.6150017380714417
9935,0.8375506401062012
7713,0.3755576014518738
3636,0.007138941902667284
7584,0.3973912000656128
7489,0.3677233159542084
11209,0.002205608179792762
1726,0.1688712239265442
7100,0.29540833830833435
2384,0.28688621520996094
6572,0.9995081424713135
5088,0.021974338218569756
2820,0.9934333562850952
10347,0.3045564889907837
9372,0.9280375838279724
11625,0.7207745909690857
11870,0.9970832467079163
8765,0.12080114334821701
11467,0.04664257541298866
6175,0.6943300366401672
6005,0.9242469668388367
3154,0.6266691088676453
805,0.46528729796409607
10967,0.020169353112578392
8210,0.056799136102199554
9087,0.36862683296203613
7700,0.2306458055973053
10581,0.2711424231529236
858,0.9984808564186096
4552,0.2791788876056671
12478,0.32102930545806885
11812,0.14416590332984924
3347,0.00980879832059145
9680,0.9022012948989868
10626,0.674027681350708
12441,0.49859973788261414
9257,0.8034759759902954
8364,0.9955083131790161
6507,0.7803378701210022
7889,0.5099612474441528
950,0.9284178614616394
322,0.31194809079170227
4290,0.9946200847625732
11763,0.8491685390472412
11649,0.8784115314483643
3505,0.8076609373092651
6358,0.06880410760641098
3482,0.9393364787101746
6867,0.23211506009101868
7473,0.5358762145042419
12402,0.004394472111016512
6291,0.3475208580493927
3076,0.9382562041282654
11032,0.0895848423242569
1053,0.6476733088493347
4932,0.08636221289634705
4267,0.24153859913349152
11666,0.24354730546474457
1670,0.407632440328598
4526,0.6784224510192871
12206,0.9433784484863281
5110,0.010633359663188457
2108,0.061302293092012405
10474,0.9913074374198914
3008,0.9551626443862915
3998,0.0860554575920105
3696,0.08438358455896378
3408,0.9793382287025452
9022,0.8340330719947815
9068,0.10742782056331635
11720,0.6979196667671204
3520,0.09127668291330338
7958,0.3458426296710968
2194,0.9780908823013306
6574,0.6983945369720459
3594,0.14196550846099854
10973,0.8659761548042297
835,0.9697557091712952
8846,0.8262124061584473
11190,0.0722258910536766
2787,0.9336694478988647
9387,0.8517085909843445
4863,0.3021957576274872
6276,0.22965414822101593
5175,0.7521178722381592
4620,0.12535417079925537
12332,0.655552864074707
12134,0.13694773614406586
9004,0.4121749699115753
2876,0.9746522903442383
976,0.5216794610023499
3193,0.5894184708595276
6558,0.7350002527236938
12051,0.3307530879974365
684,0.9645872116088867
1238,0.5853587985038757
8346,0.7636248469352722
7427,0.9785348176956177
8100,0.14093171060085297
11126,0.9789609909057617
7813,0.884117603302002
10541,0.1551525741815567
9716,0.10073131322860718
11532,0.6593722701072693
1810,0.6737452149391174
908,0.989479124546051
5297,0.011758987791836262
6357,0.5685669779777527
9042,0.025335533544421196
6806,0.6414211392402649
1833,0.34701722860336304
7454,0.7152620553970337
3611,0.0007493735756725073
10772,0.31048083305358887
3537,0.5199475884437561
9637,0.9629719853401184
3047,0.8937087059020996
8313,0.9049100279808044
227,0.8886233568191528
8925,0.27147138118743896
7170,0.15231011807918549
3180,0.024677148088812828
12068,0.26304948329925537
7592,0.7611342072486877
8087,0.6705020070075989
8837,0.0266256146132946
7096,0.9755174517631531
7521,0.7139772176742554
2330,0.07979654520750046
1351,0.9226990938186646
1161,0.3888362646102905
11433,0.1732092946767807
1873,0.4988407492637634
1138,0.4760972261428833
9731,0.9933528900146484
8298,0.9560332894325256
10153,0.7146878242492676
10356,0.0005270974361337721
1335,0.3702986538410187
2813,0.2862507998943329
7915,0.20528827607631683
928,0.3959026336669922
6993,0.22036993503570557
9063,0.963543176651001
8630,0.7733086347579956
6611,0.9455251097679138
3098,0.1178082749247551
1714,0.27338317036628723
269,0.5036108493804932
9834,0.0035245551262050867
10499,0.9528188705444336
8066,0.8243529200553894
1764,0.9789462685585022
3527,0.4987729787826538
1423,0.673503041267395
5128,0.899702250957489
9157,0.8209702372550964
2718,0.8137182593345642
9080,0.7671871781349182
6125,0.8126621842384338
8520,0.003367398399859667
9811,0.01439067255705595
10010,0.9903029799461365
4965,0.4501282572746277
3533,0.03751947358250618
10774,0.002471040701493621
257,0.06063975766301155
977,0.9800334572792053
10138,0.6775421500205994
2547,0.6859040260314941
5892,0.9451226592063904
10919,0.9799953103065491
9128,0.2186041921377182
12152,0.016877906396985054
2666,0.687501072883606
8638,0.9082240462303162
10056,0.5481823682785034
1279,0.764415979385376
9295,0.9207963943481445
5896,0.07813442498445511
7262,0.40173500776290894
5345,0.003645905526354909
9108,0.8276841044425964
49,0.9342102408409119
11808,0.25317561626434326
7049,0.7341514825820923
6718,0.7129678130149841
2628,0.9565362930297852
1310,0.30602747201919556
1903,0.8808107376098633
7329,0.020543895661830902
10576,0.8115505576133728
3720,0.6046689748764038
657,0.999300479888916
7576,0.18197788298130035
11795,0.9964889287948608
11836,0.47242146730422974
7494,0.9604420065879822
10868,0.4689222574234009
5856,0.06739329546689987
10240,0.033005911856889725
9350,0.26627209782600403
3606,0.9027288556098938
1943,0.1764330416917801
11938,0.8186367154121399
12027,0.0008877930813468993
7743,0.13253211975097656
10878,0.0012227725237607956
3334,0.7803482413291931
9569,0.9786534309387207
3530,0.24869564175605774
499,0.9215162992477417
9631,0.684546172618866
11686,0.6498703956604004
10629,0.9507569074630737
4144,0.9847145676612854
10604,0.2495807260274887
11725,0.6193444132804871
9074,0.08478686213493347
6406,0.7318073511123657
9099,0.9496831297874451
7073,0.25802817940711975
1306,0.9913870692253113
7379,0.27590110898017883
5546,0.06965528428554535
2406,0.9206228852272034
9381,0.21677137911319733
3686,0.02864709682762623
9907,0.04099603742361069
2432,0.3602122962474823
2849,0.09964295476675034
704,0.0009558165911585093
9841,0.12826266884803772
250,0.9992533326148987
9610,0.06262466311454773
8185,0.4824288785457611
5642,0.9918125867843628
3474,0.04430081322789192
9891,0.7240328192710876
3889,0.2376682460308075
10707,0.9951246380805969
4408,0.9949986934661865
12483,0.06235608085989952
5331,0.8482322096824646
6097,0.3964005708694458
4769,0.19134484231472015
750,0.7998732328414917
6210,0.07515790313482285
8686,0.32195788621902466
5052,0.5230122208595276
2607,0.07461785525083542
9645,0.9444277882575989
7531,0.825007438659668
9480,0.9958094358444214
8120,0.022994868457317352
9781,0.833040177822113
8015,0.9255006313323975
11749,0.9974009990692139
328,0.27067431807518005
10942,0.03141392767429352
6282,0.18948407471179962
4384,0.8579891324043274
2779,0.8899059891700745
11490,0.7089946866035461
11301,0.009710402227938175
7310,0.572769284248352
4774,0.722263514995575
1725,0.8752687573432922
10439,0.8312147855758667
2147,0.030321644619107246
3628,0.15771986544132233
302,0.6363465785980225
11739,0.8837062120437622
7839,0.9296010136604309
5122,0.005268158856779337
7286,0.05314372852444649
9765,0.8678345084190369
4020,0.7790399789810181
10761,0.3104095458984375
11247,0.9694339632987976
3739,0.9832617044448853
9490,0.41610121726989746
256,0.00021038478007540107
357,0.06203979253768921
3522,0.7989716529846191
2352,0.19010061025619507
3958,0.7961156964302063
12192,0.7946596741676331
10896,0.717280387878418
2088,0.12058831751346588
7812,0.8911002278327942
7535,0.03954030200839043
5568,0.9335576295852661
758,0.011885047890245914
12055,0.6591984033584595
667,0.8957846760749817
3733,0.03242844343185425
6268,0.014884100295603275
12357,0.39645466208457947
6552,0.19129972159862518
4070,0.27218618988990784
11507,0.7304521799087524
11826,0.806727945804596
5044,0.6897470355033875
1809,0.8440284729003906
1248,0.33697202801704407
7018,0.771365761756897
6904,0.3032020032405853
8680,0.025253914296627045
286,0.7873068451881409
3431,0.4533350169658661
4176,0.1535244733095169
6809,0.9835044145584106
6531,0.00600631395354867
5718,0.6861737966537476
11991,0.0762980505824089
9473,0.32934078574180603
535,0.753289520740509
1032,0.09294285625219345
2867,0.8846628069877625
7956,0.9391740560531616
9906,0.6877792477607727
3631,0.6078449487686157
2323,0.3020200729370117
4824,0.9726929664611816
12190,0.42483678460121155
5202,0.12404247373342514
2534,0.03540439158678055
7984,0.7263389229774475
5135,0.646760106086731
9651,0.9096056818962097
